ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
56,Galvão Bueno,Quer saber de uma coisa (?) eu aprendi muita coisa porque eu fui ter funções que eu não tinha eu tinha responsabilidade de aparecer de falar de pegar o microfone de narrar e fazer fazer meu trabalho bem feito (.) falei no bone o bon é um mai- gênio da história da da televisão e o bon me ensinou uma B- jeit- de falar for- hoje foi bem cara mas amanhã tem que ser melhor hein sempre se pode fazer melhor (.) e é uma coisa que eu carreguei pro resto da minha vida e serve para todos aqui isso é para todo mundo que tá aí sempre é possível fazer melhor (.) e e e então eu fui tivemos lá problemas ééé financeiros desentendi aqui desentendi ali mas tiv- grandes momentos (.) a Copa do Brasil hoje é um é um espetáculo de futebol não existia mais Copa do Brasil a Copa do Brasil tinha falido e nós recolocamos a Copa do Brasil no ar eu em sociedade com Pelé a minha a minha empresa de Marketing com a Pelé esports Market e e olha que a Copa do Brasil hoje (.) e veio o o o homem l- em cima é meu amigo cara e o São Paulo foi campeão foi campeão ali em 92 passei de todas as partes essa para mim é a melhor parte de Ah você fala normalmente assim que é são paulino sempre eu passei uns 48 anos escondendo que eu era Flamengo eu só é Flamengo hoje eu falo é (.) mas o a a o meu retorno pra globo foi uma coisa que eu eu eu deixei claro tô indo embora daqui e eu tive conversas proposta com todas as gente de televisão ele falou eu vou voltar pra minha casa mesmo eu vou voltar pra minha casa mesmo (.) e E aí negociando com o bone ele falou tá vendo quem mandou é B- vamos voltar mas e voltei e depois nunca mais pensei mas foi uma experiência válida eu não di- a foi um erro não Vivi coisas diferentes aprendi uhum (.) desculpa que eu falo muito mas faz 50 anos eu vivo do quê (?) de falar então desculpa mas depois você não que a Milene ia perguntar falei que eu preciso ir pro intervalo mas depois o intervalo juro que brincando porque eles vão cortar porque eu vi ela fazendo assim no relógio ele tá entregando os meus macetes aqui (.) mas é isso não não eu não considero como um erro Ah eu acho que somou na minha vida profissional e o meu re- por pra globo foi foi foi Fantástico (.) posso contar uma coisinha assim rapidinho (?) ai pode posso (?) porque Fabinho foi um ano que o Sena tava saindo da Fórmula 1 foi anunciou foi T- Ele foi andar no carro do Emerson na ind- e você sabe que a gente falava todo dia sim e eu falava para ele assim você já foi (?) el disse ainda não (.) Você já voltou (?) falei ainda não aí mais ou menos fizemos um um um um um pacto eu se ele continuasse na Fórmula 1 eu voltava pra Globo se eu voltasse pra Globo ele continuara F- Coisa de Amigo é muito mais Talvez uma uma brincadeira uma brincadeira entre nós mas coisa era uma coisa de coração e ele ficou na Fórmula 1 e eu voltei pra Globo pronto (.),Quer saber de uma coisa (?) eu aprendi muita coisa porque eu fui ter funções que eu não tinha eu tinha responsabilidade de aparecer de falar de pegar o microfone de narrar e fazer fazer meu trabalho bem feito falei no bone o bon é um mai- gênio da história da da televisão e o bon me ensinou uma B- jeit- de falar for- hoje foi bem cara mas amanhã tem que ser melhor hein sempre se pode fazer melhor e é uma coisa que eu carreguei pro resto da minha vida e serve para todos aqui isso é para todo mundo que tá aí sempre é possível fazer melhor e e e então eu fui tivemos lá problemas financeiros desentendi aqui desentendi ali mas tiv- grandes momentos a Copa do Brasil hoje é um é um espetáculo de futebol não existia mais Copa do Brasil a Copa do Brasil tinha falido e nós recolocamos a Copa do Brasil no ar eu em sociedade com Pelé a minha a minha empresa de Marketing com a Pelé esports Market e e olha que a Copa do Brasil hoje e veio o o o homem l- em cima é meu amigo cara e o São Paulo foi campeão foi campeão ali em 92 passei de todas as partes essa para mim é a melhor parte de Ah você fala normalmente assim que é são paulino sempre eu passei uns 48 anos escondendo que eu era Flamengo eu só é Flamengo hoje eu falo é mas o a a o meu retorno pra globo foi uma coisa que eu eu eu deixei claro tô indo embora daqui e eu tive conversas proposta com todas as gente de televisão ele falou eu vou voltar pra minha casa mesmo eu vou voltar pra minha casa mesmo e E aí negociando com o bone ele falou tá vendo quem mandou é B- vamos voltar mas e voltei e depois nunca mais pensei mas foi uma experiência válida eu não di- a foi um erro não Vivi coisas diferentes aprendi uhum desculpa que eu falo muito mas faz 50 anos eu vivo do quê (?) de falar então desculpa mas depois você não que a Milene ia perguntar falei que eu preciso ir pro intervalo mas depois o intervalo juro que brincando porque eles vão cortar porque eu vi ela fazendo assim no relógio ele tá entregando os meus macetes aqui mas é isso não não eu não considero como um erro Ah eu acho que somou na minha vida profissional e o meu re- por pra globo foi foi foi Fantástico posso contar uma coisinha assim rapidinho (?) ai pode posso (?) porque Fabinho foi um ano que o Sena tava saindo da Fórmula 1 foi anunciou foi T- Ele foi andar no carro do Emerson na ind- e você sabe que a gente falava todo dia sim e eu falava para ele assim você já foi (?) el disse ainda não Você já voltou (?) falei ainda não aí mais ou menos fizemos um um um um um pacto eu se ele continuasse na Fórmula 1 eu voltava pra Globo se eu voltasse pra Globo ele continuara F- Coisa de Amigo é muito mais Talvez uma uma brincadeira uma brincadeira entre nós mas coisa era uma coisa de coração e ele ficou na Fórmula 1 e eu voltei pra Globo pronto,0
57,Vera Magalhães,tá certo com isso então a gente vai pro intervalo volta já já com mais Galvão Bueno segura aí (..) cultura que aproxima Bradesco.,tá certo com isso então a gente vai pro intervalo volta já já com mais Galvão Bueno segura aí cultura que aproxima Bradesco.,90
58,Vera Magalhães,estamos de volta com Roda Viva que hoje recebe Galvão Bueno (.) você falou desse fio na navalha que você vive entre a emoção e não poder se dissociar do que acontece no mundo Claro (.) e a sua voz é muito importante em alguns desses momentos e recentemente você e apoiou deu apoio e manifestou a sua admiração pela postura e pela pelo enfrentamento que o Vinícius Júnior vem fazendo do racismo do qual ele é vítima na Espanha ééé você acompanha o futebol e o esporte há muitos anos e essa é uma realidade que ainda ééé acompanha os jogadores e você ééé falou da importância do que ele faz ao resistir ééé queria te ouvir sobre isso como você acha que dá para mudar esse cenário de racismo ainda muito acentuado AD- que existe no esporte sobretudo em alguns países da Europa (?),estamos de volta com Roda Viva que hoje recebe Galvão Bueno você falou desse fio na navalha que você vive entre a emoção e não poder se dissociar do que acontece no mundo Claro e a sua voz é muito importante em alguns desses momentos e recentemente você e apoiou deu apoio e manifestou a sua admiração pela postura e pela pelo enfrentamento que o Vinícius Júnior vem fazendo do racismo do qual ele é vítima na Espanha você acompanha o futebol e o esporte há muitos anos e essa é uma realidade que ainda acompanha os jogadores e você falou da importância do que ele faz ao resistir queria te ouvir sobre isso como você acha que dá para mudar esse cenário de racismo ainda muito acentuado AD- que existe no esporte sobretudo em alguns países da Europa (?),60
59,Galvão Bueno,Principalmente um cenário do horror que é o racismo que existe no mundo inteiro (.) eu já falei várias vezes Renato falei ao vivo na Globo várias vezes principalmente Brasil e Estados Unidos tem uma dívida impagável Não é questão financeira moral uma dívida impagável com com com a a a as os africanos que eram trazidos de qualquer forma e e e a e a escravidão ééé não acredito que que que o Vini vá conseguir terminar mas ele vai conquistar ele conquistou uma vitória recentemente é a primeira vez na Espanha que é um lugar um pouco complicado contra essa questão de racismo ahn é a primeira vez que acho foram três pessoas né (?) que foram condenadas à prisão por um ato racista num num jogo (.) eu estive recentemente com ele depois dos jogos Inglaterra e Brasil e e e e e Espanha logo no dia seguinte do jogo Espanha e Brasil na casa dele conversamos batemos papo fiz umas gravações com ele mas muito mais um papo eu fiquei impressionado com sabe (?) com a força e com a determinação dele ééé ééé seria muito muito digamos assim ele poderia ir pra Premier League na Inglaterra (.),Principalmente um cenário do horror que é o racismo que existe no mundo inteiro eu já falei várias vezes Renato falei ao vivo na Globo várias vezes principalmente Brasil e Estados Unidos tem uma dívida impagável Não é questão financeira moral uma dívida impagável com com com a a a as os africanos que eram trazidos de qualquer forma e e e a e a escravidão não acredito que que que o Vini vá conseguir terminar mas ele vai conquistar ele conquistou uma vitória recentemente é a primeira vez na Espanha que é um lugar um pouco complicado contra essa questão de racismo é a primeira vez que acho foram três pessoas né (?) que foram condenadas à prisão por um ato racista num num jogo eu estive recentemente com ele depois dos jogos Inglaterra e Brasil e e e e e Espanha logo no dia seguinte do jogo Espanha e Brasil na casa dele conversamos batemos papo fiz umas gravações com ele mas muito mais um papo eu fiquei impressionado com sabe (?) com a força e com a determinação dele seria muito muito digamos assim ele poderia ir pra Premier League na Inglaterra,65
60,Vera Magalhães,mm hum.,.,90
61,Galvão Bueno,mas não ele quer quer ficar no Real Madrid ele reconhece a importância do Real Madrid a camisa sete que para nós é a camisa 10 a camisa sete que deram para ele que é o símbolo da da camisa do do Real Madrid e ele tem uma Ele tem ele tem duas frases que uma Ele usou recentemente o homem de- em cima gosta de mim que não é fil- só b- o bone não tá aqui não tá lá em cima não rapaz B- tá aqui (.) mas o o o ele eu não sou uma vítima do racismo eu sou um algoz dos racistas (.) muito bom isso é bom demais cara um menino de 23 anos e ele conversando comigo com com lágrima nos olhos que ele disse assim é duro É claro que eu sofro mas eu vou lutar e lutar muito eu não quero que meu irmão pequenininho passe pelo que eu tô passando e ninguém da idade do meu irmão e e e e preto ou negro chamem como quiser em qualquer em qualquer parte do mundo (.) ele é um ele é além de ser muito bom de bola é um é um moleque valente guerreiro é um moleque Valente com a com uma cabeça muito forte sim (.),mas não ele quer quer ficar no Real Madrid ele reconhece a importância do Real Madrid a camisa sete que para nós é a camisa 10 a camisa sete que deram para ele que é o símbolo da da camisa do do Real Madrid e ele tem uma Ele tem ele tem duas frases que uma Ele usou recentemente o homem de- em cima gosta de mim que não é fil- só b- o bone não tá aqui não tá lá em cima não rapaz B- tá aqui mas o o o ele eu não sou uma vítima do racismo eu sou um algoz dos racistas muito bom isso é bom demais cara um menino de 23 anos e ele conversando comigo com com lágrima nos olhos que ele disse assim é duro É claro que eu sofro mas eu vou lutar e lutar muito eu não quero que meu irmão pequenininho passe pelo que eu tô passando e ninguém da idade do meu irmão e e e e preto ou negro chamem como quiser em qualquer em qualquer parte do mundo ele é um ele é além de ser muito bom de bola é um é um moleque valente guerreiro é um moleque Valente com a com uma cabeça muito forte sim,40
62,Vera Magalhães,Thiago.,Thiago.,100
63,Thiago Uberreich,g- avão queria perguntar sobre um momento da sua carreira (.) em 81 você vem pra Globo 82 narra copa de 82 da copa do mundo e o lucano sai da Globo e no fim de 82 Primeiro vai para Record depois para Bandeirantes (.) você se sentiu frustrado de não narrar ou seu narrador oficial da Seleção Brasileira em 86 porque foi o Osmar Santos vocês estavam falando do Boni você narra um jogo né (?) que é Brasil e Argélia que o O Osmar ficou doente né (?) você se sente frustrado poderia ter começado em 86 e não em 90 tava muito bom né (?) Tava fácil né uma contin- tá ótima Ótima pergunta (.),g- avão queria perguntar sobre um momento da sua carreira em 81 você vem pra Globo 82 narra copa de 82 da copa do mundo e o lucano sai da Globo e no fim de 82 Primeiro vai para Record depois para Bandeirantes você se sentiu frustrado de não narrar ou seu narrador oficial da Seleção Brasileira em 86 porque foi o Osmar Santos vocês estavam falando do Boni você narra um jogo né (?) que é Brasil e Argélia que o O Osmar ficou doente né (?) você se sente frustrado poderia ter começado em 86 e não em 90 tava muito bom né (?) Tava fácil né uma contin- tá ótima Ótima pergunta,65
64,Galvão Bueno,mas eu prefiro voltar em em 82 vad- e para falar do Luciano Claro (.) falar do bolacha um profissional magnífico e sempre fomos rivais sempre lutamos por cada ponto de audiência mas sempre fomos amigos então ele ia a minha cabine eu ia a cabine dele a gente jantava junto e tinha a turma trabalhar com ele a turma trabalhar comigo Ah tem uma rivalidade sim entre eles porque eu sempre gostei muito de vinhos ele também E aí o pessoal dele assim ah o Luciano paga para nós vin- melhor que o Galvão Paga pro pessoal dele os out- brincadeira (.) mas o o o o Luciano foi muito importante para mim no meu crescimento profissional como eu acho que também fui para ele essa coisa de você querer vencer mas dentro de uma lealdade total Absoluta (.) eu pensei que você ia falar da Copa de de de 82 quando eu saí da da da Bandeirantes fizemos a temporada de Fórmula 1 em 80 na Bandeirantes em 81 a o bon- levou de volta pra Globo E aproveitou e me levou junto bacana legal né (?) E muito bom mesmo (.) e aí foi feito um acordo eu tinha que respeitar o tempo de casa e a história do do do Luciano na Globo ééé e foi feito um acordo que era o seguinte em 82 a Seleção Brasileira seria dele a fórmula 1 seria minha e os outros nós dividíamos jogo a jogo isso desde 81 Quando eu cheguei em setembro tanto que ele eu fiz o primeiro jogo da final da Libertadores do Flamengo cel- ou ele fez o segundo e o terceiro e eu fiz a a decisão do mundial de Flamengo e Liverpool era dividido divididinho mesmo e todo mundo de acordo bacana dois profissionais que queriam fazer o melhor (.) então:: eu não ter feito a seleção brasileira na copa de 82 era para mim uma coisa absolutamente normal e justa não me pareceu tanto assim e e e e em 86 mas o Osmar Santos a importância do Osmar Santos muito pouca gente o gente O Osmar sofreu um acidente terrível perdeu parte do sére- perdeu a voz há 30 anos exatamente há 30 anos há 30 anos exatamente há 30 anos (.) e mas ééé ééé ééé eu achava assim que era que era que era meu momento e Mas também disse não pera aí pera aí vai chegar e chegou imediatamente porque já vinha sendo antes da copa foi só paraa copa foi uma questão de de comercial de de de de de venda comercial etc etc etc ééé mas passou eu Lógico que eu me senti um pouco nada a ver com o Osmar pela grandeza do Osmar mas ééé não senti nada de não fazer o Brasil em 82 mas ol- depois os cara pô não foi legal não vamos embora 90 vem aí pronto e veio (.),mas eu prefiro voltar em em 82 vad- e para falar do Luciano Claro falar do bolacha um profissional magnífico e sempre fomos rivais sempre lutamos por cada ponto de audiência mas sempre fomos amigos então ele ia a minha cabine eu ia a cabine dele a gente jantava junto e tinha a turma trabalhar com ele a turma trabalhar comigo Ah tem uma rivalidade sim entre eles porque eu sempre gostei muito de vinhos ele também E aí o pessoal dele assim ah o Luciano paga para nós vin- melhor que o Galvão Paga pro pessoal dele os out- brincadeira mas o o o o Luciano foi muito importante para mim no meu crescimento profissional como eu acho que também fui para ele essa coisa de você querer vencer mas dentro de uma lealdade total Absoluta eu pensei que você ia falar da Copa de de de 82 quando eu saí da da da Bandeirantes fizemos a temporada de Fórmula 1 em 80 na Bandeirantes em 81 a o bon- levou de volta pra Globo E aproveitou e me levou junto bacana legal né (?) E muito bom mesmo e aí foi feito um acordo eu tinha que respeitar o tempo de casa e a história do do do Luciano na Globo e foi feito um acordo que era o seguinte em 82 a Seleção Brasileira seria dele a fórmula 1 seria minha e os outros nós dividíamos jogo a jogo isso desde 81 Quando eu cheguei em setembro tanto que ele eu fiz o primeiro jogo da final da Libertadores do Flamengo cel- ou ele fez o segundo e o terceiro e eu fiz a a decisão do mundial de Flamengo e Liverpool era dividido divididinho mesmo e todo mundo de acordo bacana dois profissionais que queriam fazer o melhor então eu não ter feito a seleção brasileira na copa de 82 era para mim uma coisa absolutamente normal e justa não me pareceu tanto assim e e e e em 86 mas o Osmar Santos a importância do Osmar Santos muito pouca gente o gente O Osmar sofreu um acidente terrível perdeu parte do sére- perdeu a voz há 30 anos exatamente há 30 anos há 30 anos exatamente há 30 anos e mas eu achava assim que era que era que era meu momento e Mas também disse não pera aí pera aí vai chegar e chegou imediatamente porque já vinha sendo antes da copa foi só paraa copa foi uma questão de de comercial de de de de de venda comercial etc etc etc mas passou eu Lógico que eu me senti um pouco nada a ver com o Osmar pela grandeza do Osmar mas não senti nada de não fazer o Brasil em 82 mas ol- depois os cara pô não foi legal não vamos embora 90 vem aí pronto e veio,0
65,Vera Magalhães,diga Milena.,diga Milena.,100
66,Milena Ciribelli,Galvão antes da pergunta eu vou só fazer uma observação que eu acho que você não sabe disso mas durante os 18 anos que trabalhamos juntos na Globo a pergunta que eu mais ouvia era qual é o time do Galvão me conta me conta por favor (.) Então:: graças a Deus Você revelou E aí acabou com is- que viviam me perguntando não ele deve ser corintiano ele odeia o Flamengo eu hum.,Galvão antes da pergunta eu vou só fazer uma observação que eu acho que você não sabe disso mas durante os 18 anos que trabalhamos juntos na Globo a pergunta que eu mais ouvia era qual é o time do Galvão me conta me conta por favor Então graças a Deus Você revelou E aí acabou com is- que viviam me perguntando não ele deve ser corintiano ele odeia o Flamengo eu .,75
67,Galvão Bueno,Aham você saber eu fui corintiano fui palmeirense eu fui são paulino eu fui Santista eu fui Botafogo eu fui Vasco fui Grêmio fui Inter fui porque eu fazer os jogos importantes e as finais.,Aham você saber eu fui corintiano fui palmeirense eu fui são paulino eu fui Santista eu fui Botafogo eu fui Vasco fui Grêmio fui Inter fui porque eu fazer os jogos importantes e as finais.,100
68,Milena Ciribelli,aham.,aham.,100
69,Galvão Bueno,então eraa é uma coisa assim você a narração você acaba indo mais forte com o time que tá jogando melhor que tá criando mais oportunidad- que tá fazendo mais o jogo então ééé a Eu já fui amado e odiado por todos.,então eraa é uma coisa assim você a narração você acaba indo mais forte com o time que tá jogando melhor que tá criando mais oportunidad- que tá fazendo mais o jogo então a Eu já fui amado e odiado por todos.,85
70,Milena Ciribelli,achavam que você disfarçava ali entendeu fal- F- Mas o que eu queria te perguntar é o seguinte (.) você passou mal antes da final da Libertadores em 2019 Pensou primeiro que era comida depois você viu que era mais sério que você tava realmente infartando desir- que viu porque eu não queria postar o dia nenhum a desir- cuida de você com certeza (.) mas o que que passou na sua cabeça naquele momento quando você viu a fragilidade ali da saúde do Galvão (?),achavam que você disfarçava ali entendeu fal- F- Mas o que eu queria te perguntar é o seguinte você passou mal antes da final da Libertadores em 2019 Pensou primeiro que era comida depois você viu que era mais sério que você tava realmente infartando desir- que viu porque eu não queria postar o dia nenhum a desir- cuida de você com certeza mas o que que passou na sua cabeça naquele momento quando você viu a fragilidade ali da saúde do Galvão (?),45
71,Galvão Bueno,eu diria que eu tive um infarti- não é verdade nada nada nada muito grave mas tinha que ter ir para hospital mesmo você vai para Hospital você faz o cateterismo aí D- tem que fazer botar um stente e e o médico não conseguiu colocar o stente porque é uma coisa eu acordei com aquele negócio andando aqui dentro assim uma dor danada e eu vi que tinha alguma coisa errada (.) Ah nada de competência do do médico peruano Não mas ééé é tanto que ele não conseguiu ele Engraçado que eu falei com ele doutor que passa aí ele me respondeu sab- O que passa (?) o que passa é que é uma artéria tão delgada pelo tão delgadita que não la passo ou seja uma té- a tão fininha tão fininha que eu não consigo colocar o stente falei então para e não passou e e não colocou mesmo então isso é um detalhe (.) Ah mas você di- o que que eu senti (?) Olha quando eu fui eu cheguei um dia antes da equipe eu sou um apaixonado pela pela pela pela gastronomia peruana Então já tinha resta- todos marcados e e quando eu fui para pro hospital a equipe da Globo não tinha nem chegado e eu me lembro que quando desci botaram na cadeira de roda para eu falei para dizer liga agora falei liga pra Joana que era a a é a diretora de evento e disz para ela se virar para botar o luí Roberto no avião porque Claro você tá chegando lá o cara já fez o elétro já infarto do no miocárdio eu não vou transmitir dali 48 horas então foi foi isso (.) a a a única coisa foi o jeito que eu eu tinha que dar um jeito de sair da UTI para poder ir pro meu apartamento para assistir o jogo.,eu diria que eu tive um infarti- não é verdade nada nada nada muito grave mas tinha que ter ir para hospital mesmo você vai para Hospital você faz o cateterismo aí D- tem que fazer botar um stente e e o médico não conseguiu colocar o stente porque é uma coisa eu acordei com aquele negócio andando aqui dentro assim uma dor danada e eu vi que tinha alguma coisa errada Ah nada de competência do do médico peruano Não mas é tanto que ele não conseguiu ele Engraçado que eu falei com ele doutor que passa aí ele me respondeu sab- O que passa (?) o que passa é que é uma artéria tão delgada pelo tão delgadita que não la passo ou seja uma té- a tão fininha tão fininha que eu não consigo colocar o stente falei então para e não passou e e não colocou mesmo então isso é um detalhe Ah mas você di- o que que eu senti (?) Olha quando eu fui eu cheguei um dia antes da equipe eu sou um apaixonado pela pela pela pela gastronomia peruana Então já tinha resta- todos marcados e e quando eu fui para pro hospital a equipe da Globo não tinha nem chegado e eu me lembro que quando desci botaram na cadeira de roda para eu falei para dizer liga agora falei liga pra Joana que era a a é a diretora de evento e disz para ela se virar para botar o luí Roberto no avião porque Claro você tá chegando lá o cara já fez o elétro já infarto do no miocárdio eu não vou transmitir dali 48 horas então foi foi isso a a a única coisa foi o jeito que eu eu tinha que dar um jeito de sair da UTI para poder ir pro meu apartamento para assistir o jogo.,30
72,Milena Ciribelli,isso você não queria perder.,isso você não queria perder.,100
73,Galvão Bueno,e aí oado tanta paciência deles lá que eu não vou ficar quieto Vou ficar momento algum falei que era para ver o jogo e aí quando eu fui assisti o jogo só tinha narração de um argentino só consegui pegar uma uma televisão da Argentina que prazer que coisa especial ele feliz da vida com o riverplate ganhando o título Aos 45 dos segundo tempo e ele ele tendo que narrar a virada (.) me fez falta porque eu tinha feito o Flamengo campeão em em em 81 me fez falta (.),e aí oado tanta paciência deles lá que eu não vou ficar quieto Vou ficar momento algum falei que era para ver o jogo e aí quando eu fui assisti o jogo só tinha narração de um argentino só consegui pegar uma uma televisão da Argentina que prazer que coisa especial ele feliz da vida com o riverplate ganhando o título Aos 45 dos segundo tempo e ele ele tendo que narrar a virada me fez falta porque eu tinha feito o Flamengo campeão em em em 81 me fez falta,90
74,Milena Ciribelli,Uhum.,Uhum.,95
75,Galvão Bueno,mas na pandemia a Globo me deu um presente a gente repetiu muitos jogos né (?) e repetiu Essa final e eu narrei de casa mas pelo menos pude pude viver aqueles momentos mas me fez falta assim (.) mas o importante é aqui tantos anos foi 19 gente há 5 anos atrás e nós estamos aqui conversando (.),mas na pandemia a Globo me deu um presente a gente repetiu muitos jogos né (?) e repetiu Essa final e eu narrei de casa mas pelo menos pude pude viver aqueles momentos mas me fez falta assim mas o importante é aqui tantos anos foi 19 gente há 5 anos atrás e nós estamos aqui conversando,90
76,Gabriel Vaquer,Galvão você você falou sobre transmitir jogos no seu canal né (?) Hoje os direitos esportivos estão pulverizados né (?) antigamente era fácil saber onde assistir um jogo é agora nós somos meio inimigo nessa parada aí mas tudo bem Vamos embora lá você não sabe mas ele tá tá nesse mundo agora.,Galvão você você falou sobre transmitir jogos no seu canal né (?) Hoje os direitos esportivos estão pulverizados né (?) antigamente era fácil saber onde assistir um jogo é agora nós somos meio inimigo nessa parada aí mas tudo bem Vamos embora lá você não sabe mas ele tá tá nesse mundo agora.,100
77,Galvão Bueno,sabendo tô sabendo.,sabendo tô sabendo.,100
78,Gabriel Vaquer,e é isso é a cas TV vai transmitir olimpíada e tá transmitindo Eurocopa ééé o teu canal já transmitiu jogos há uma série de canais de plataformas de streaming hoje transmitindo eventos esportivos (.) como você vê esse novo momento e das transmissões no Brasil (?),e é isso é a cas TV vai transmitir olimpíada e tá transmitindo Eurocopa o teu canal já transmitiu jogos há uma série de canais de plataformas de streaming hoje transmitindo eventos esportivos como você vê esse novo momento e das transmissões no Brasil (?),90
79,Galvão Bueno,Olha eu quando a gente fez aquele Brasil e Marrocos é que depois eu tive que parar por por esse contrato com a globo que vai até o fim do ano mesmo que seja Se ele vier a ser renovado que eu tem a menor ideia mas na na nesse mundo digital vou tá cada vez mais forte ééé ééé naquele naqu- lá naquele momento quando a gente conseguiu esse direito o direito para aquele jogo porque a Globo não ia transmitir ééé ah eu expliquei na CBF e o presidente da CBF gente agora são quatro plataformas e vocês estão jogando dinheiro fora vocês não estão entendendo que existe uma quarta plataforma porque tem a TV aberta tem a TV fechada tem o o a os streaming que são os canais que cobram se você botar aí você a Global Play Paramount e e me ajuda aí netlix Prime Prime eudo e tudo isso né (?) E tem os canais nossos que perturbam um pouco a TV aberta porque é TV aberta como a TV aberta Mas é uma é uma é uma quarta plataforma eu falei vocês estão vocês vendem três tem que vender quatro (.),Olha eu quando a gente fez aquele Brasil e Marrocos é que depois eu tive que parar por por esse contrato com a globo que vai até o fim do ano mesmo que seja Se ele vier a ser renovado que eu tem a menor ideia mas na na nesse mundo digital vou tá cada vez mais forte naquele naqu- lá naquele momento quando a gente conseguiu esse direito o direito para aquele jogo porque a Globo não ia transmitir ah eu expliquei na CBF e o presidente da CBF gente agora são quatro plataformas e vocês estão jogando dinheiro fora vocês não estão entendendo que existe uma quarta plataforma porque tem a TV aberta tem a TV fechada tem o o a os streaming que são os canais que cobram se você botar aí você a Global Play Paramount e e me ajuda aí netlix Prime Prime eudo e tudo isso né (?) E tem os canais nossos que perturbam um pouco a TV aberta porque é TV aberta como a TV aberta Mas é uma é uma é uma quarta plataforma eu falei vocês estão vocês vendem três tem que vender quatro,70
80,Gabriel Vaquer,uhum.,uhum.,95
81,Galvão Bueno,e e e e e e assim foi e assim foi feito a Globo na com a seleção brasileira nas eliminatórias comprou as quatro plataformas eu digo para eles que eles comprar- para me deixar de fora né (?) mas tudo bem não tem não tem problema mas o o o mas é eu vejo como uma uma coisa o mundo caminha (.) você hoje trabalha na Live mode a Live m- tá diretamente ligada à TV Cazé os direitos quem tem não é TV kazé que é Live M que TV Casé aqui quem passa então é a quarta plataforma e Tá certo (.) então é é é é o caminho do mundo (.) a TV aberta ela como nós estamos aqui sim ela é gigantesca as pessoas ah TV aberta vai acabar acabar nada a diferença de de de de pessoas que assistem é é gigantesca (.) mas mais os canais dos dos dos streamers é certo já aprendi a falar direito ééé ééé nesse mundo que você tá trabalhando agora quando você chega num Grande Momento dá mais audiência que a TV fechada cara (.),e e e e e e assim foi e assim foi feito a Globo na com a seleção brasileira nas eliminatórias comprou as quatro plataformas eu digo para eles que eles comprar- para me deixar de fora né (?) mas tudo bem não tem não tem problema mas o o o mas é eu vejo como uma uma coisa o mundo caminha você hoje trabalha na Live mode a Live m- tá diretamente ligada à TV Cazé os direitos quem tem não é TV kazé que é Live M que TV Casé aqui quem passa então é a quarta plataforma e Tá certo então é é é é o caminho do mundo a TV aberta ela como nós estamos aqui sim ela é gigantesca as pessoas ah TV aberta vai acabar acabar nada a diferença de de de de pessoas que assistem é é gigantesca mas mais os canais dos dos dos streamers é certo já aprendi a falar direito nesse mundo que você tá trabalhando agora quando você chega num Grande Momento dá mais audiência que a TV fechada cara,45
82,Gabriel Vaquer,Sim.,Sim.,100
83,Galvão Bueno,ela não dá audiência que nem a TV aberta a TV aberta tá séculos à frente então eu acho que é normal e vai crescer cada vez mais isso aí e vai crescer cada vez mais (.) então você falou no cette a Gold vai ter o canal GB de novo a partir do ano que vem e por aí nós vamos é o mundo o mundo é absolutamente normal (.),ela não dá audiência que nem a TV aberta a TV aberta tá séculos à frente então eu acho que é normal e vai crescer cada vez mais isso aí e vai crescer cada vez mais então você falou no cette a Gold vai ter o canal GB de novo a partir do ano que vem e por aí nós vamos é o mundo o mundo é absolutamente normal,90
84,Vera Magalhães,com isso então a gente fecha o nosso terceiro bloco com alv- vai para mais um rápido intervalo esse é mais curtinho volta já já para mais dois tem mais dois blocos tem a prorrogação e os pênaltis ainda (..) cultura que aproxima Bradesco (..) estamos de volta com Roda Viva que recebe hoje o Galvão Bueno (.) falei de racismo no bloco anterior e outro outra chaga aí que cerca o esporte é a questão do abuso sexual dos dos das suspeitas e das investigações e condenações por abuso por estupro ééé por muitos anos o futebol fez Vista grossa esses casos de denúncias de assédio de abuso mas isso deixou de ser verdade com Os Casos do Daniel Alves e do Robinho (.) você acha que todo o sistema o ecossistema do futebol protegeu por muitos anos os jogadores ééé de responsabilização nesses casos Galvão (?),com isso então a gente fecha o nosso terceiro bloco com alv- vai para mais um rápido intervalo esse é mais curtinho volta já já para mais dois tem mais dois blocos tem a prorrogação e os pênaltis ainda cultura que aproxima Bradesco estamos de volta com Roda Viva que recebe hoje o Galvão Bueno falei de racismo no bloco anterior e outro outra chaga aí que cerca o esporte é a questão do abuso sexual dos dos das suspeitas e das investigações e condenações por abuso por estupro por muitos anos o futebol fez Vista grossa esses casos de denúncias de assédio de abuso mas isso deixou de ser verdade com Os Casos do Daniel Alves e do Robinho você acha que todo o sistema o ecossistema do futebol protegeu por muitos anos os jogadores de responsabilização nesses casos Galvão (?),50
85,Galvão Bueno,eu acho que sim mas não foi só o futebol.,eu acho que sim mas não foi só o futebol.,100
86,Vera Magalhães,uhum.,uhum.,95
