ID,LOCUTOR,FALA_FIEL,FALA_HIGIENIZADA,NOTA_HUMANA
69,José Nêumanne,Pois é depois do senhor foi mais um depois foi o Nelson Jobim (.) o nosso zumbi recebeu um pedido de habeas corpus de Sérgio Gomes da Silva (.) o senhor sabe quanto tempo esse pedido ficou na gaveta do presidente do supremo (?) passaram cinco presidente do supremo sim daria um grande corregedor cinco cinco presidentes passaram e o pedido de aliança foram seis condenados pela morte dos Celso Daniel até que eu não sou o sensor de colega meu sonho não funcionam e o judiciário não funcionando o habeas corpus Sérgio Gomes da Silva na gaveta quem tirou da gaveta foi o Lewandowski (.) Mas então você não está fazendo uma pergunta vocês respondendo então não eu tô perguntando fazer sempre uma pergunta é essa como é que as instituições estão funcionando com rapidez você já tratou desse assunto não eu tô dando um exemplo e ele precisa responder em cima do exemplo com as minhas colocações (.) cinco presidente do supremo mãe tiveram na gaveta um pedido que abre as copas do assassino vagabundo de Santo tirou aceitou as minhas costas o senhor continua dizendo afirmando que as instituições rápidas (?),Pois é depois do senhor foi mais um depois foi o Nelson Jobim o nosso zumbi recebeu um pedido de habeas corpus de Sérgio Gomes da Silva o senhor sabe quanto tempo esse pedido ficou na gaveta do presidente do supremo (?) passaram cinco presidente do supremo sim daria um grande corregedor cinco cinco presidentes passaram e o pedido de aliança foram seis condenados pela morte dos Celso Daniel até que eu não sou o sensor de colega meu sonho não funcionam e o judiciário não funcionando o habeas corpus Sérgio Gomes da Silva na gaveta quem tirou da gaveta foi o Lewandowski Mas então você não está fazendo uma pergunta vocês respondendo então não eu tô perguntando fazer sempre uma pergunta é essa como é que as instituições estão funcionando com rapidez você já tratou desse assunto não eu tô dando um exemplo e ele precisa responder em cima do exemplo com as minhas colocações cinco presidente do supremo mãe tiveram na gaveta um pedido que abre as copas do assassino vagabundo de Santo tirou aceitou as minhas costas o senhor continua dizendo afirmando que as instituições rápidas (?),80
70,Marco Aurélio Mello,não é pela sobrecarga de processo (..),não é pela sobrecarga de processo,90
71,Augusto Nunes,vamos para mais um ligeiro intervalo e voltamos já já com o terceiro bloco da entrevista com Marco Aurélio Melo do Supremo Tribunal Federal (..) estamos de volta ao vivo com o Marco Aurélio Mello Ministro do Supremo Tribunal Federal ao vivo (.) Ministro eu sempre lembro o discurso admirável que o senhor fez quando sumiu já Ministro do STF à presidência do Tribunal Superior Eleitoral 2004 2006 2006 e esse discursos que são famosos como o discurso do faz de conta (.) eu acho que boa parte do que o senhor descreve a descrição que só faz daquele Brasil se aplicaria ao país que temos agora (.) o senhor acha que não (?) aquele discurso já é coisa do passado ou ainda O Brasil parece um país do país de cor (?),vamos para mais um ligeiro intervalo e voltamos já já com o terceiro bloco da entrevista com Marco Aurélio Melo do Supremo Tribunal Federal estamos de volta ao vivo com o Marco Aurélio Mello Ministro do Supremo Tribunal Federal ao vivo Ministro eu sempre lembro o discurso admirável que o senhor fez quando sumiu já Ministro do STF à presidência do Tribunal Superior Eleitoral 2004 2006 2006 e esse discursos que são famosos como o discurso do faz de conta eu acho que boa parte do que o senhor descreve a descrição que só faz daquele Brasil se aplicaria ao país que temos agora o senhor acha que não (?) aquele discurso já é coisa do passado ou ainda O Brasil parece um país do país de cor (?),75
72,Marco Aurélio Mello,não (.) discurso em ser atual as ideias que eu veiculai em 2006 São ideias atuais (.) agora ééé evidentemente o que nós constatamos e aquela época ou imaginava que me defrontava com maior escândalo nacional e não foi o maior escândalo (.) Porque surgiu o que nós constatamos é que os fatos vem sendo apurados e aquele de claudicar O que é raro na arte de proceder estão sendo chamados as barras da Justiça estão sendo apenados pelos judiciário (.) Isso é muito bom em termos de avanço cultural (..),não discurso em ser atual as ideias que eu veiculai em 2006 São ideias atuais agora evidentemente o que nós constatamos e aquela época ou imaginava que me defrontava com maior escândalo nacional e não foi o maior escândalo Porque surgiu o que nós constatamos é que os fatos vem sendo apurados e aquele de claudicar O que é raro na arte de proceder estão sendo chamados as barras da Justiça estão sendo apenados pelos judiciário Isso é muito bom em termos de avanço cultural,65
73,Augusto Nunes,Lembrando que temos agora esse bloco tem 15 minutos eu passo para Gisele (..),Lembrando que temos agora esse bloco tem 15 minutos eu passo para Gisele,90
74,Gisele Vitória,Ministro eu queria fazer uma uma pergunta de ordem prática (.) a gente vive um cenário de três epidemias no país H1N1 zica dengue a gente tem pessoas procurando vacinas que não acham filas falta álcool gel falta repelente e ao mesmo tempo a gente se depara com outro cenário né o cenário político (.) o senhor acha que é legítimo ééé o governo vai ganhar cargos inclusive na área da saúde em troca de votos contra o impeachment é numa situação como a gente está vivendo (?) queria que seu comentasse esse cenário (.),Ministro eu queria fazer uma uma pergunta de ordem prática a gente vive um cenário de três epidemias no país H1N1 zica dengue a gente tem pessoas procurando vacinas que não acham filas falta álcool gel falta repelente e ao mesmo tempo a gente se depara com outro cenário né o cenário político o senhor acha que é legítimo o governo vai ganhar cargos inclusive na área da saúde em troca de votos contra o impeachment é numa situação como a gente está vivendo (?) queria que seu comentasse esse cenário,80
75,Marco Aurélio Mello,não é razoável mas é a realidade política brasileira (.) E aí evidentemente o Executivo ele busca uma base porque foi abandonado pelo PMDB muito embora o PMDB tem a vice-presidência e vocês não pode buscar qualquer preço não acompanha o preço não nós sabemos Nunca sabemos nós que já vivemos há alguns anos não é o caso da Gisele vitória né que é nova (.) nós sabemos que a realidade brasileira e lástimavelmente é essa realidade (.) eu não concordo com troca de favores com a nomeação a nomeação linear para ter sido um apoio no Congresso (.) não deveria ser assim mas os políticos ou a política brasileira ela apresenta uma certa realidade e essa realidade direciona uma base uma base de sustentação (.) agora concordo com você nós precisamos voltar aos olhos para o serviços essenciais né (?) O que ocorre no âmbito da Saúde O que ocorre no âmbito da educação O que ocorre até mesmo em termos no âmbito da Segurança Pública é muito ruim (.) Ah não é bom (..),não é razoável mas é a realidade política brasileira E aí evidentemente o Executivo ele busca uma base porque foi abandonado pelo PMDB muito embora o PMDB tem a vice-presidência e vocês não pode buscar qualquer preço não acompanha o preço não nós sabemos Nunca sabemos nós que já vivemos há alguns anos não é o caso da Gisele vitória né que é nova nós sabemos que a realidade brasileira e lástimavelmente é essa realidade eu não concordo com troca de favores com a nomeação a nomeação linear para ter sido um apoio no Congresso não deveria ser assim mas os políticos ou a política brasileira ela apresenta uma certa realidade e essa realidade direciona uma base uma base de sustentação agora concordo com você nós precisamos voltar aos olhos para o serviços essenciais né (?) O que ocorre no âmbito da Saúde O que ocorre no âmbito da educação O que ocorre até mesmo em termos no âmbito da Segurança Pública é muito ruim Ah não é bom,50
76,Maria Cristina Frias,vou continuar aqui na verdade eu não eu só ia colocar queijo era justamente isso que ele tava dizendo que era deixa de se focar na nas políticas públicas (.) Ministro Ministro se com relação ao processo acerca da chapa da presente Dilma do Vice Michel Temer no TSE (.) o senhor acho que tá andando na velocidade em que poderia andar e eu já acrescento uma segunda pergunta (.) se ocorrer o impeachment da presidente Dilma O senhor vê chance de que esse processo seja esquecido no TSE (?),vou continuar aqui na verdade eu não eu só ia colocar queijo era justamente isso que ele tava dizendo que era deixa de se focar na nas políticas públicas Ministro Ministro se com relação ao processo acerca da chapa da presente Dilma do Vice Michel Temer no TSE o senhor acho que tá andando na velocidade em que poderia andar e eu já acrescento uma segunda pergunta se ocorrer o impeachment da presidente Dilma O senhor vê chance de que esse processo seja esquecido no TSE (?),85
77,Marco Aurélio Mello,o processo no eleitoral será concluído e está nas mãos de uma grande juíza que é a ministra Maria Teresa (.) agora há uma instrução que precisa ser observada e que revela o que eu apontei a pouco junto ao André Guilherme Vieira que é o devido processo legal (.) nós teremos eu não tenho a menor dúvida porque eu conheço o Tribunal Superior Eleitoral muito bem nós teremos um pronunciamento do Tribunal Superior Eleitoral de acordo com os elementos de prova constante do processo (..),o processo no eleitoral será concluído e está nas mãos de uma grande juíza que é a ministra Maria Teresa agora há uma instrução que precisa ser observada e que revela o que eu apontei a pouco junto ao André Guilherme Vieira que é o devido processo legal nós teremos eu não tenho a menor dúvida porque eu conheço o Tribunal Superior Eleitoral muito bem nós teremos um pronunciamento do Tribunal Superior Eleitoral de acordo com os elementos de prova constante do processo,80
78,José Nêumanne,é o senador João Agripino disputou a eleição Senador Rui Carneiro ganhou a eleição do Carneiro processou no tribunal e provou que os Agripino tinha roubado eleição só que o governo já tinha acabado fazia dois anos (.) o senhor acredita que esse julgamento no Tribunal Superior Eleitoral contra Dilma e temer será julgado neste governo ou nos dois próximos governos (?),é o senador João Agripino disputou a eleição Senador Rui Carneiro ganhou a eleição do Carneiro processou no tribunal e provou que os Agripino tinha roubado eleição só que o governo já tinha acabado fazia dois anos o senhor acredita que esse julgamento no Tribunal Superior Eleitoral contra Dilma e temer será julgado neste governo ou nos dois próximos governos (?),95
79,Marco Aurélio Mello,eu acredito que será julgado em um tempo minimamente hábio porque a passagem do tempo é importantíssima no que repercute no próprio mandato encosto (.) agora claro que nós não podemos tocar um processo de cambulhada sem respeitar o direito de defesa dos interessados envolvidos nesse mesmo processo é o nosso sistema (..),eu acredito que será julgado em um tempo minimamente hábio porque a passagem do tempo é importantíssima no que repercute no próprio mandato encosto agora claro que nós não podemos tocar um processo de cambulhada sem respeitar o direito de defesa dos interessados envolvidos nesse mesmo processo é o nosso sistema,85
80,Augusto Nunes,orelha André (..),orelha André,90
81,André Guilherme Vieira,Ministro na sexta-feira o seu colega Luiz Roberto Barroso foi flagrado fazendo uma uma crítica ao PMDB né (.) havia ali um evento de rompimento com o governo federal e o presidente da Câmara dos Deputados Eduardo Cunha ao lado do senador Romero Jucá implicados na lava jato dão as mãos levantam Tem até aquela aquela aquele momento simbólico ali do rompimento (.) o senhor concorda com uma gravação vendo a transmissão agora eu pergunto eu devolvo a pergunta O que você acha da colocação do Ministro Luiz Roberto Barroso é bom Ministro-,Ministro na sexta-feira o seu colega Luiz Roberto Barroso foi flagrado fazendo uma uma crítica ao PMDB né havia ali um evento de rompimento com o governo federal e o presidente da Câmara dos Deputados Eduardo Cunha ao lado do senador Romero Jucá implicados na lava jato dão as mãos levantam Tem até aquela aquela aquele momento simbólico ali do rompimento o senhor concorda com uma gravação vendo a transmissão agora eu pergunto eu devolvo a pergunta O que você acha da colocação do Ministro Luiz Roberto Barroso é bom Ministro-,70
82,Marco Aurélio Mello,partindo do preço oposto de que em algum momento ele pode vir a julgar essas pessoas talvez tenha sido muito feliz da parte dele (.) eu queria saber do Senhor acadêmico e fez uma crítica técnicas científica e essa crítica de respeito segundo se percebe ao cenário nacional ou seja a política nacional (.) mas eu queria antes de observação ele coloca o PMDB como a alternativa de poder (.) MDB esteve no poder até agora até aquele momento e eu me pergunto porque que ele não se espantou com a foto de representantes do PT e do PMDB juntos então por que que ele se chocou mais com metade da turma que estava (?),partindo do preço oposto de que em algum momento ele pode vir a julgar essas pessoas talvez tenha sido muito feliz da parte dele eu queria saber do Senhor acadêmico e fez uma crítica técnicas científica e essa crítica de respeito segundo se percebe ao cenário nacional ou seja a política nacional mas eu queria antes de observação ele coloca o PMDB como a alternativa de poder MDB esteve no poder até agora até aquele momento e eu me pergunto porque que ele não se espantou com a foto de representantes do PT e do PMDB juntos então por que que ele se chocou mais com metade da turma que estava (?),85
83,Augusto Nunes,Augusto no caso hoje quem é o presidente do partido é o vice-presidente da República sim mas o que que o senhor tá dizendo com isso (?),Augusto no caso hoje quem é o presidente do partido é o vice-presidente da República sim mas o que que o senhor tá dizendo com isso (?),90
84,Marco Aurélio Mello,o que eu estou dizendo é que se caminharmos no sentido do afastamento quer mediante o crivo do congresso nacional quer mediante o crivo do Judiciário Tribunal Superior Eleitoral nós teremos aí assumindo se o crivo for do congresso do TSE não será apanhado a chapa teremos assumindo o permi-,o que eu estou dizendo é que se caminharmos no sentido do afastamento quer mediante o crivo do congresso nacional quer mediante o crivo do Judiciário Tribunal Superior Eleitoral nós teremos aí assumindo se o crivo for do congresso do TSE não será apanhado a chapa teremos assumindo o permi-,90
85,Augusto Nunes,ta tem toda razão Eu só acho estranho e essa alternativa ele disse ele disse evidentemente vou repetir no meio acadêmico expressou um sentimento como cidadão (.) Pois é esse sentimento como cidadão que eu gostaria de vê-lo expressar em relação ao governo que existiu uma semana antes quer dizer com a presença do PMDB ele poderia ter ficado achou farol-,ta tem toda razão Eu só acho estranho e essa alternativa ele disse ele disse evidentemente vou repetir no meio acadêmico expressou um sentimento como cidadão Pois é esse sentimento como cidadão que eu gostaria de vê-lo expressar em relação ao governo que existiu uma semana antes quer dizer com a presença do PMDB ele poderia ter ficado achou farol-,85
86,Marco Aurélio Mello,certamente o fará com ecodistância se provocar uma situação né (?),certamente o fará com ecodistância se provocar uma situação né (?),100
87,Murilo Ramos,no Brasil por uma série de circunstâncias se revelou algo que parece que já acontece há muito tempo que é essa contaminação vamos dizer assim do executivo e do Legislativo (.) vários de seus integrantes aí estão sobre suspeição e uma hora a menor medida ainda que não sejam culpados os processos não tenho transitado em julgado (.) perguntou senhor Qual é que o como é que o senhor vê o papel do supremo nessa situação (?) o Supremo realmente tá se tá se se confirmando como uma espécie de poder moderador para manter a república de pé vamos dizer assim (?),no Brasil por uma série de circunstâncias se revelou algo que parece que já acontece há muito tempo que é essa contaminação vamos dizer assim do executivo e do Legislativo vários de seus integrantes aí estão sobre suspeição e uma hora a menor medida ainda que não sejam culpados os processos não tenho transitado em julgado perguntou senhor Qual é que o como é que o senhor vê o papel do supremo nessa situação (?) o Supremo realmente tá se tá se se confirmando como uma espécie de poder moderador para manter a república de pé vamos dizer assim (?),90
88,Marco Aurélio Mello,atua como poder moderador mas ele guarda acima de tudo da Lei das leis que é a Constituição Federal que a todos os indistintamente submete (.) evidentemente ele não fechará jamais a Constituição Federal para decidir neste naquele sentido e utilizar governar habilidade (.) é o que eu digo sempre nós não estamos engajado em qualquer política governamental (..),atua como poder moderador mas ele guarda acima de tudo da Lei das leis que é a Constituição Federal que a todos os indistintamente submete evidentemente ele não fechará jamais a Constituição Federal para decidir neste naquele sentido e utilizar governar habilidade é o que eu digo sempre nós não estamos engajado em qualquer política governamental,80
89,José Nêumanne,Ministro é o seguinte eu vi eu vi o seu dizendo a mesma ocasião que a pergunta da Gisele eu vi o senhor dizer na televisão mas posso ter entendido mal que sempre será possível recorrer ao Supremo (.) eu sou absolutamente ignorante em direito em constituição mas me parece que a decisão final do Hipismo é dado é dada pelo Senado sobre a presidência do presidente do supremo não é isso (?) tá na Constituição (.),Ministro é o seguinte eu vi eu vi o seu dizendo a mesma ocasião que a pergunta da Gisele eu vi o senhor dizer na televisão mas posso ter entendido mal que sempre será possível recorrer ao Supremo eu sou absolutamente ignorante em direito em constituição mas me parece que a decisão final do Hipismo é dado é dada pelo Senado sobre a presidência do presidente do supremo não é isso (?) tá na Constituição,90
90,Marco Aurélio Mello,o Supremo jamais examinará a conotação política do que vier a ser deliberado pelas duas casas do Congresso mas o enquadramento jurídico em si eles-,o Supremo jamais examinará a conotação política do que vier a ser deliberado pelas duas casas do Congresso mas o enquadramento jurídico em si eles-,90
91,José Nêumanne,a presença do presidente do supremo na sessão como presidente da se Não já já não garante essa oportunidade (?),a presença do presidente do supremo na sessão como presidente da se Não já já não garante essa oportunidade (?),100
92,Marco Aurélio Mello,o colegiado julgador será o colegiado retratado né pelo senado federal (.) e uma coisa é o congresso atuando outra coisa é os judiciário (.) eu vou repetir a última trincheira da Cidadania e é bom que assim ocorra é o judiciário é o Supremo Tribunal Federal (.),o colegiado julgador será o colegiado retratado né pelo senado federal e uma coisa é o congresso atuando outra coisa é os judiciário eu vou repetir a última trincheira da Cidadania e é bom que assim ocorra é o judiciário é o Supremo Tribunal Federal,85
93,José Nêumanne,quer dizer que se a presidente foi impedida pelo Senado ela pode recorrer ao sucesso (?),quer dizer que se a presidente foi impedida pelo Senado ela pode recorrer ao sucesso (?),100
94,Marco Aurélio Mello,Vamos admitir em tese hipoteticamente exagerando inclusive nesse enquadramento que ela seja impedidas sem a existência de um crime de responsabilidade devidamente provado (.) fica por isso mesmo não se julgamento político é político e é só tempo jurídico mas não podemos fazer uma pergunta-,Vamos admitir em tese hipoteticamente exagerando inclusive nesse enquadramento que ela seja impedidas sem a existência de um crime de responsabilidade devidamente provado fica por isso mesmo não se julgamento político é político e é só tempo jurídico mas não podemos fazer uma pergunta-,85
95,Augusto Nunes,é a última desse bloco depois eu passo (.) o Supremo AGE em resposta à provocações estão faltando provocações e provocações de que tipo de quem (?) como o senhor mesmo disse a mesa do brasileiro o brasileiro o trabalhador tem pressa porque a economia se deteriora cada vez mais (.) que tipo de provocação tá faltando (?),é a última desse bloco depois eu passo o Supremo AGE em resposta à provocações estão faltando provocações e provocações de que tipo de quem (?) como o senhor mesmo disse a mesa do brasileiro o brasileiro o trabalhador tem pressa porque a economia se deteriora cada vez mais que tipo de provocação tá faltando (?),90
96,Marco Aurélio Mello,no início o Supremo tem sido provocado quando a competência é originária dele Supremo e o processo começa no próprio Supremo (.) atua o fiscal da lei o chefe do Ministério Público Federal e ele tem atuado e tem atuado com essa sombra (.) provocado o Supremo ele se pronuncia dizendo qual é o direito incidente naquele caso concreto vamos lá (.) claro que há um sistema ééé quase sempre ação tem origem na primeira instância E aí percorre os diversos degraus do Judiciário vamos chegar aos-,no início o Supremo tem sido provocado quando a competência é originária dele Supremo e o processo começa no próprio Supremo atua o fiscal da lei o chefe do Ministério Público Federal e ele tem atuado e tem atuado com essa sombra provocado o Supremo ele se pronuncia dizendo qual é o direito incidente naquele caso concreto vamos lá claro que há um sistema quase sempre ação tem origem na primeira instância E aí percorre os diversos degraus do Judiciário vamos chegar aos-,70
97,Augusto Nunes,comparado demora um pouco (.) vamos para outro rápido intervalo e voltamos já já para o Quarto e último bloco da entrevista com Marco Aurélio Melo Ministro do Supremo Tribunal Federal (..) estamos de volta ao vivo para o Quarto e último bloco da entrevista com o ministro marco Aurélio Melo do Supremo Tribunal Federal (.) Ministro o presidente Lula ex-presidente Lula nas conversas que foram gravadas pela Polícia Federal eu acho que fechou muito claro que pretendia todos deixaram Claro e a ideia de colocar o transferir o Lula para casa chefia da casa civil era para que ele escapasse da instância da lava jato (.) isso não caracteriza também não entende de direito não mas um caracterizo já desvio de finalidade e portanto não inviabiliza a nomeação dele para esse cara (?),comparado demora um pouco vamos para outro rápido intervalo e voltamos já já para o Quarto e último bloco da entrevista com Marco Aurélio Melo Ministro do Supremo Tribunal Federal estamos de volta ao vivo para o Quarto e último bloco da entrevista com o ministro marco Aurélio Melo do Supremo Tribunal Federal Ministro o presidente Lula ex-presidente Lula nas conversas que foram gravadas pela Polícia Federal eu acho que fechou muito claro que pretendia todos deixaram Claro e a ideia de colocar o transferir o Lula para casa chefia da casa civil era para que ele escapasse da instância da lava jato isso não caracteriza também não entende de direito não mas um caracterizo já desvio de finalidade e portanto não inviabiliza a nomeação dele para esse cara (?),65
98,Marco Aurélio Mello,se o objetivo consciência e apenas esse seria um desvio de finalidade (.) mas como nós temos um impasse Nacional eu apontei desde o início que ele seria a tábua de salvação da presidente da república e mais do que isso ele iria para o ministério para tentar resgatar o que Ainda sobra do partido dos trabalhadores (.) eu continuo com essa visão (.) mesmo porque alguns tumores o que ocorreu em relação ao processo crime contra o presidente da Câmara dos Deputados Eduardo Cunha a mulher e a filha (?) ocorreu o desmembramento (.) Será que o ex-presidente Lula a buscaria a nomeação para o ministério para salvar a própria pele e deixar a mulher e o filho né jurisdição do Juiz (?) a resposta é sim (?) posso presumir o excepcional (?) eu tenho que presumir um procedimento que se coaduna com a postura que se aguarda do homem médio do homem integrado à sociedade (..),se o objetivo consciência e apenas esse seria um desvio de finalidade mas como nós temos um impasse Nacional eu apontei desde o início que ele seria a tábua de salvação da presidente da república e mais do que isso ele iria para o ministério para tentar resgatar o que Ainda sobra do partido dos trabalhadores eu continuo com essa visão mesmo porque alguns tumores o que ocorreu em relação ao processo crime contra o presidente da Câmara dos Deputados Eduardo Cunha a mulher e a filha (?) ocorreu o desmembramento Será que o ex-presidente Lula a buscaria a nomeação para o ministério para salvar a própria pele e deixar a mulher e o filho né jurisdição do Juiz (?) a resposta é sim (?) posso presumir o excepcional (?) eu tenho que presumir um procedimento que se coaduna com a postura que se aguarda do homem médio do homem integrado à sociedade,60
99,Augusto Nunes,André com você Depois a Maria Cristina (.),André com você Depois a Maria Cristina,95
100,André Guilherme Vieira,fazendo aqui um um uma interpretação do que o senhor falou (.) o Lula assumindo a Casa Civil a gente descendo de lado a hipótese dele ter assumido também para salvar Guardado na atuação da Primeira Instância que é mais rápida do que o Supremo existe aí um certo desvio de finalidade também num Ministro entrar no na Casa Civil para conduzir um governo que está praticamente do ponto de vista político morto (?),fazendo aqui um um uma interpretação do que o senhor falou o Lula assumindo a Casa Civil a gente descendo de lado a hipótese dele ter assumido também para salvar Guardado na atuação da Primeira Instância que é mais rápida do que o Supremo existe aí um certo desvio de finalidade também num Ministro entrar no na Casa Civil para conduzir um governo que está praticamente do ponto de vista político morto (?),95
101,Marco Aurélio Mello,não há no ministério não porque ele será um auxiliar da presidência da república e ela de início cabe a escolha dos auxiliares cujos nomes não estão sujeitos sequer a aprovação do senado da República ao contrário do que ocorre em relação aos ocupantes de outros cargos (.) eu não vejo nada demais (.) agora o que eu não posso presumir ou excepcional que ele tenha buscado apenas como escudo né a nomeação para não ficar sob a jurisdição do juiz Sérgio moro (.) a nomeação para o ministério o objetivo maior penso não foi esse (..),não há no ministério não porque ele será um auxiliar da presidência da república e ela de início cabe a escolha dos auxiliares cujos nomes não estão sujeitos sequer a aprovação do senado da República ao contrário do que ocorre em relação aos ocupantes de outros cargos eu não vejo nada demais agora o que eu não posso presumir ou excepcional que ele tenha buscado apenas como escudo né a nomeação para não ficar sob a jurisdição do juiz Sérgio moro a nomeação para o ministério o objetivo maior penso não foi esse,75
102,José Nêumanne,antes de passar para Maria Cristina eu queria dizer o seguinte (.) o ex-presidente Lula não se comporta como um subordinado da presidente Dilma as gravações isso Ficou claro na gravação do telefone (.) chora acha mesmo que o Lula não será o presidente de fato (?),antes de passar para Maria Cristina eu queria dizer o seguinte o ex-presidente Lula não se comporta como um subordinado da presidente Dilma as gravações isso Ficou claro na gravação do telefone chora acha mesmo que o Lula não será o presidente de fato (?),80
103,Marco Aurélio Mello,não (.) eu acho que não será pelo gênio da própria presidente da república e não se manifeste é justamente que ela é muito voluntariosa e que elas vezes não ouve sequer aqueles que a circundam em termos de assessoria (..),não eu acho que não será pelo gênio da própria presidente da república e não se manifeste é justamente que ela é muito voluntariosa e que elas vezes não ouve sequer aqueles que a circundam em termos de assessoria,85
104,Maria Cristina Frias,Maria Cristina (.) qual a jurisprudência no Supremo para esse caso de um político que tenta escapar e manobrar para escolher um fórum determinado seja aí para ser jogado pelo próprio STF seja ser julgado em primeira instância (?) porque o Supremo teve decisões um pouco consonantes digamos assim (.),Maria Cristina qual a jurisprudência no Supremo para esse caso de um político que tenta escapar e manobrar para escolher um fórum determinado seja aí para ser jogado pelo próprio STF seja ser julgado em primeira instância (?) porque o Supremo teve decisões um pouco consonantes digamos assim,90
105,Marco Aurélio Mello,toda razão no caso em que o Supremo viu na renúncia ao mandato de um ex-deputado Federal o dono renúncia uma fraude a jurisdição dele Supremo (.) um integrante do supremo ficou vencido porque nos cabe simplesmente constatar um fato e a renúncia é um ato de vontade quem depende para surtir efeitos daqui essência de quem quer que seja (.) mas a jurisprudência do supremo variado um pouco (.) no caso do Eduardo Azeredo não foi assim né meninas do Ronaldo Cunha Lima em relação lá ao nosso estado né Ministro a tendência não sei porque o colegiado é sempre uma caixa de surpresas (.) cada qual a tua de acordo com o convencimento feito sobre a matéria e é bom que assim seja o que é o colegiado somatório de forças distintas nós nos completamos mutuamente e a maioria porque é um órgão democrático por Excelência a maioria tem sempre razão (..),toda razão no caso em que o Supremo viu na renúncia ao mandato de um ex-deputado Federal o dono renúncia uma fraude a jurisdição dele Supremo um integrante do supremo ficou vencido porque nos cabe simplesmente constatar um fato e a renúncia é um ato de vontade quem depende para surtir efeitos daqui essência de quem quer que seja mas a jurisprudência do supremo variado um pouco no caso do Eduardo Azeredo não foi assim né meninas do Ronaldo Cunha Lima em relação lá ao nosso estado né Ministro a tendência não sei porque o colegiado é sempre uma caixa de surpresas cada qual a tua de acordo com o convencimento feito sobre a matéria e é bom que assim seja o que é o colegiado somatório de forças distintas nós nos completamos mutuamente e a maioria porque é um órgão democrático por Excelência a maioria tem sempre razão,60
106,Augusto Nunes,tem um couro mais grosso é uma coisa absurda numa democracia acontecer isso (.) eu acho que o senhor e o Luiz foram vítimas de do pior porque foram envolvidas as filhas nesse nesse processo de tentativa de agressão (.) se considera um homem suficientemente vivido nesse tipo de combate para enfrentar isso (?) Qual foi a questão de filhas (?),tem um couro mais grosso é uma coisa absurda numa democracia acontecer isso eu acho que o senhor e o Luiz foram vítimas de do pior porque foram envolvidas as filhas nesse nesse processo de tentativa de agressão se considera um homem suficientemente vivido nesse tipo de combate para enfrentar isso (?) Qual foi a questão de filhas (?),90
107,Marco Aurélio Mello,quando eu respondo por mim inicialmente minha filha não tem culpa de ser minha filha (.) filha de uma outra juíza aliás muito respeitado (.) nem por isso ela poderia ser apelada (.) ela teve uma trajetória na advocacia ela optou pelo voto de pobreza porque sofreu um de excesso remuneratório né (?) E tem uma carga de serviço muito maior (.) ela estava em um escritório há 14 anos e um escritório que é um escritório mas eu vou fazer aqui propaganda (.),quando eu respondo por mim inicialmente minha filha não tem culpa de ser minha filha filha de uma outra juíza aliás muito respeitado nem por isso ela poderia ser apelada ela teve uma trajetória na advocacia ela optou pelo voto de pobreza porque sofreu um de excesso remuneratório né (?) E tem uma carga de serviço muito maior ela estava em um escritório há 14 anos e um escritório que é um escritório mas eu vou fazer aqui propaganda,75
108,Augusto Nunes,esse tipo de esse tipo de evento isso o o incomoda uma cor-,esse tipo de esse tipo de evento isso o o incomoda uma cor-,90
109,Marco Aurélio Mello,de forma alguma de forma alguma (.) se me incomodasse o descontentamento desta ou daquela facção desta daquela parte eu não estaria até hoje envergando a capa de Juiz (.) eu alcancei tempo para aposentadoria aos 52 anos o que revela burrice do nosso sistema Previdenciário (..),de forma alguma de forma alguma se me incomodasse o descontentamento desta ou daquela facção desta daquela parte eu não estaria até hoje envergando a capa de Juiz eu alcancei tempo para aposentadoria aos 52 anos o que revela burrice do nosso sistema Previdenciário,80
110,Murilo Ramos,Murilo (.) a gente tem visto nas ruas milhares de pessoas apoiando o juiz federal Sérgio moro pessoas estampando utilizando camisetas com a com a foto dele (.) Que fenômeno é esse (?) é Sede de Justiça (?) como é que o senhor enxerga isso em termos de valores (?) e toda vez que alguém cumprindo simplesmente o dever cumpre o juiz Sérgio moro e tantos outros juízes né aparece ele acende ao grau de herói da Pátria (.) o senhor traz um paralelo com o que aconteceu com o Ministro Joaquim Barbosa no episódio do mensalão (?) um Supremo Tribunal Federal e outro na primeira instância que é a Pedreira da magistratura (?),Murilo a gente tem visto nas ruas milhares de pessoas apoiando o juiz federal Sérgio moro pessoas estampando utilizando camisetas com a com a foto dele Que fenômeno é esse (?) é Sede de Justiça (?) como é que o senhor enxerga isso em termos de valores (?) e toda vez que alguém cumprindo simplesmente o dever cumpre o juiz Sérgio moro e tantos outros juízes né aparece ele acende ao grau de herói da Pátria o senhor traz um paralelo com o que aconteceu com o Ministro Joaquim Barbosa no episódio do mensalão (?) um Supremo Tribunal Federal e outro na primeira instância que é a Pedreira da magistratura (?),85
